tanggal,suhu_rata,kelembaban,curah_hujan,lama_penyinaran,kec_angin,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,pct_change_1,pct_change_3,pct_change_7,arah_lag1,arah_lag2,arah_lag3,streak_naik,prop_naik_7,prop_naik_14,is_pasca_covid,harga_cabai_merah,target_h1,target_h3,target_h7,arah_target_h1,arah_target_h3,arah_target_h7,harga_cabai_rawit
2025-06-14,-1.714285714285715,-1.0,-5.2,1.0999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5438202247191011,-0.34831460674157305,-0.10561797752808989,-0.647098976109215,-0.6388888888888888,-0.054185148966779347,-0.43259107234479177,-0.6005548027278285,-0.5612903225806452,-0.29890145296749604,-0.4181885090073161,-179.40000000000003,0.0,-0.4959567504849431,-0.7205932132383737,-0.6560935912329106,-0.5,-0.5,-0.5,-1.0,-1.0,0.3333333333333333,0.0,30400.0,30400.0,30400.0,30750.0,0.0,0.0,1.0,27150.0
2025-06-15,-1.42857142857143,0.0,-5.2,-0.10000000000000053,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5438202247191011,-0.34831460674157305,-0.10561797752808989,-0.647098976109215,-0.6388888888888888,-0.07396156105879603,-0.4485992816829139,-0.6132341027352283,-0.5612903225806452,-0.33908745490423864,-0.35532292889570494,-196.90000000000003,0.0,0.0,-0.14799337837233253,-0.6560935912329106,0.0,-0.5,-0.5,-1.0,-1.0,0.3333333333333333,0.0,30400.0,30900.0,29900.0,30750.0,1.0,0.0,1.0,27150.0
2025-06-16,-2.85714285714286,5.0,-5.2,1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5438202247191011,-0.34831460674157305,-0.10561797752808989,-0.647098976109215,-0.6388888888888888,-0.18970593099672803,-0.464607491021036,-0.6339550904332538,-0.5612903225806452,-0.3800363707656929,-0.29942493382368124,-202.40000000000003,0.0,0.0,-0.07460025108817378,-0.6560935912329106,0.0,0.0,-0.5,-1.0,-1.0,0.3333333333333333,0.0,30900.0,30400.0,29650.0,31650.0,0.0,0.0,1.0,24500.0
2025-06-17,-6.000000000000005,15.0,123.3,-0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5213483146067416,-0.42696629213483145,-0.10561797752808989,-0.7918088737201365,-0.6666666666666666,-0.4915405478366543,-0.47979476654694686,-0.6678329533268168,-0.2709677419354839,-0.414492364600037,-0.2637501923573141,-73.90000000000003,1.0,1.0000706843660245,0.15042747999029846,-0.5806805347693575,0.5,0.0,0.0,0.0,-0.5,0.3333333333333333,0.0,30400.0,29900.0,30750.0,31650.0,0.0,1.0,1.0,24250.0
2025-06-18,-4.28571428571429,-7.0,114.8,-6.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5438202247191011,-0.5213483146067416,-0.1348314606741573,-0.8054607508532423,-0.6805555555555556,-0.7607527905948661,-0.49580297588506894,-0.7076420783072005,-0.06451612903225806,-0.4242857477763277,-0.232121274529276,46.099999999999966,1.0,-0.9838883108325942,0.0,-0.4129436152413334,-0.5,0.5,0.0,0.0,-0.5,0.0,0.0,29900.0,29650.0,30750.0,31000.0,0.0,1.0,1.0,24900.0
2025-06-19,-2.571428571428575,-9.0,-5.2,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5662921348314607,-0.5325842696629214,-0.11235955056179775,-0.7699658703071672,-0.6944444444444444,-0.7351554743971956,-0.5115649050795277,-0.7425970793128707,-0.0967741935483871,-0.40472448889182466,-0.21044277288040117,46.099999999999966,0.0,-1.0000706843660245,-0.15042747999029846,-0.16961836324326598,-0.5,-0.5,0.5,0.0,-0.5,-0.3333333333333333,0.0,29650.0,30750.0,30750.0,30750.0,1.0,1.0,1.0,25400.0
2025-06-20,-1.42857142857143,-10.0,-5.2,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5775280898876405,-0.5438202247191011,-0.19101123595505617,-0.7426621160409557,-0.6583333333333333,-0.6960155072904874,-0.5285582349923035,-0.7989170862920203,-0.0967741935483871,-0.38172193484853467,-0.21595980155289718,46.099999999999966,0.0,-0.5083971372027941,-0.3699834459308308,-0.171001873547045,-0.5,-0.5,-0.5,-1.0,-0.5,-0.6666666666666666,0.0,30750.0,30750.0,31650.0,30750.0,0.0,1.0,0.0,27250.0
2025-06-21,-1.714285714285715,-11.0,-5.2,1.0999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5438202247191011,-0.29213483146067415,-0.6416382252559727,-0.6583333333333333,-0.6822303976124137,-0.5408722421754742,-0.843813478023133,0.04516129032258064,-0.34413504560972846,-0.28427447447218795,46.099999999999966,0.0,2.2558086802832937,0.10529923599320974,0.06034284863407702,0.5,-0.5,-0.5,0.0,0.0,-0.3333333333333333,0.0,30750.0,30750.0,31650.0,30750.0,0.0,1.0,0.0,27250.0
2025-06-22,-1.142857142857145,-11.0,-5.2,1.0999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5438202247191011,-0.33707865168539325,-0.6416382252559727,-0.6583333333333333,-0.6718869514219212,-0.5494920472036939,-0.8593133867297507,0.04516129032258064,-0.31545524099145117,-0.38571189450983134,1.7999999999999545,0.0,0.0,0.26000308247152637,0.06034284863407702,0.0,0.5,-0.5,0.0,0.0,-0.3333333333333333,0.0,30750.0,31650.0,31000.0,30750.0,1.0,1.0,0.0,27250.0
2025-06-23,-1.142857142857145,0.0,1.7999999999999998,1.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5213483146067416,-0.33707865168539325,-0.6416382252559727,-0.8055555555555556,-0.6644181585828455,-0.5564699846074908,-0.8665164861185041,-0.01935483870967742,-0.2907197651611857,-0.5379554915000743,8.799999999999955,1.0,0.0,0.33931163108772855,0.06034284863407702,0.0,0.0,0.5,0.0,0.0,-0.3333333333333333,0.0,31650.0,31650.0,30750.0,31500.0,0.0,0.0,0.0,27750.0
2025-06-24,-1.42857142857143,-7.0,-5.2,0.39999999999999947,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.48764044943820223,-0.5438202247191011,-0.33707865168539325,-0.6143344709897611,-0.8194444444444444,-0.5982854127782864,-0.5619702411493069,-0.8801611784131042,0.16129032258064516,-0.2618534427214597,-0.7834801505019209,8.799999999999955,0.0,1.7796379788132954,0.2676875351241993,0.12721377243244963,0.5,0.0,0.0,0.0,0.0,0.0,0.0,31650.0,31000.0,30750.0,33650.0,0.0,0.0,1.0,27500.0
2025-06-25,-1.28571428571429,-7.0,-5.2,-0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.48764044943820223,-0.5662921348314607,-0.42696629213483145,-0.6279863481228669,-0.7833333333333333,-0.5545258180169995,-0.5674704976911233,-0.8959339675119936,0.22580645161290322,-0.22303389720281394,-0.901375465865101,8.799999999999955,0.0,0.0,0.2676875351241993,0.21551017369313055,0.0,0.5,0.0,0.0,0.0,0.0,0.0,31000.0,30750.0,30750.0,34250.0,0.0,0.0,1.0,26900.0
2025-06-26,-1.28571428571429,-7.0,-5.2,-2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5168539325842697,-0.5775280898876405,-0.44269662921348313,-0.6607508532423209,-0.7555555555555555,-0.5896327634141578,-0.570754232939969,-0.894931901100667,0.17419354838709677,-0.19281521910249538,-0.8994942410696589,8.799999999999955,0.0,-1.2487454485353962,0.07435764864561023,0.19282034002135842,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,30750.0,30750.0,30750.0,35250.0,0.0,0.0,1.0,26900.0
2025-06-27,-2.42857142857143,-6.0,-5.2,1.0999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5280898876404494,-0.45393258426966293,-0.6607508532423209,-0.6527777777777778,-0.6882147260522248,-0.5738737814263722,-0.8920779273020256,0.0,-0.16291377000891943,-0.8993203182897067,8.799999999999955,0.0,-0.49035723878592063,-0.26007556730076176,0.1944461439001222,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,30750.0,30750.0,31500.0,34250.0,0.0,1.0,1.0,26900.0
2025-06-28,-4.14285714285715,1.0,-5.2,1.0999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5280898876404494,-0.45393258426966293,-0.6607508532423209,-0.6527777777777778,-0.6882147260522248,-0.5765828630066698,-0.8891591271192366,0.0,-0.15559122205467046,-0.9019810283196859,8.799999999999955,0.0,0.0,-0.26007556730076176,0.0,0.0,-0.5,-0.5,-1.0,-0.5,0.0,0.0,30750.0,30750.0,33650.0,34250.0,0.0,1.0,1.0,26900.0
2025-06-29,-2.42857142857143,-4.0,-4.2,-2.9000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.5280898876404494,-0.47191011235955055,-0.6607508532423209,-0.6527777777777778,-0.6882147260522248,-0.5792919445869674,-0.8866438509475175,0.0,-0.14824343184799393,-0.9052485237650211,9.799999999999955,0.0,0.0,-0.07375799018879134,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,0.0,30750.0,31500.0,34250.0,34250.0,1.0,1.0,1.0,26900.0
2025-06-30,-2.000000000000005,-5.0,-5.2,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.7320508075688771,0.0,0.0,1.0,-0.5280898876404494,-0.48764044943820223,-0.47191011235955055,-0.6607508532423209,-0.625,-0.6882147260522248,-0.5813442791174959,-0.8839603489902685,-0.11612903225806452,-0.14266003914895267,-0.9091431134210616,9.799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,31500.0,33650.0,35250.0,35250.0,1.0,1.0,1.0,26250.0
2025-07-01,-2.42857142857143,-4.0,-5.2,1.0999999999999996,0.0,0.0,0.5,0.0,1.0,-0.36602540378443843,-0.6339745962155612,0.0,0.0,1.0,-0.4943820224719101,-0.48764044943820223,-0.47191011235955055,-0.6962457337883959,-0.6388888888888888,-0.701123725881747,-0.5821652129297071,-0.8837316203370849,-0.01935483870967742,-0.1433758060449436,-0.8922705468884228,9.799999999999955,0.0,1.4830316490110795,0.22307294593683274,-0.024839845612402756,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,33650.0,34250.0,34250.0,37250.0,1.0,1.0,1.0,26900.0
