tanggal,suhu_rata,curah_hujan,is_libur_nasional,kuartal,is_weekend,is_awal_bulan,bulan_sin,bulan_cos,is_lebaran,is_natal_tahunbaru,is_musim_panen,lag_1,lag_7,lag_30,rawit_lag_1,rawit_lag_7,roll_std_7,roll_mean_30,roll_std_30,momentum_7,rasio_tren_7_30,volatilitas_14,roll_hujan_30,is_hari_hujan,harga_cabai_merah,harga_cabai_rawit
2025-06-14,0.6363636363636367,0.0,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11162790697674418,0.16943521594684385,0.2411960132890365,0.14684684684684685,0.1531531531531532,0.08390653766993868,0.15294856471446228,0.08282891080910035,0.6219590958019375,0.4734345948608607,0.09399824706924169,0.2919381627698991,0.0,30566.666666666668,26266.666666666668
2025-06-15,0.666666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11384274640088593,0.16943521594684385,0.2411960132890365,0.130930930930931,0.1531531531531532,0.0808931558939925,0.14828920446488258,0.07967957761910613,0.6241119483315393,0.4652278288429109,0.10297636104870493,0.26957966015076024,0.0,30733.333333333332,25383.333333333332
2025-06-16,0.5151515151515156,0.27052631578947367,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11605758582502768,0.16943521594684385,0.2383167220376523,0.11501501501501504,0.1531531531531532,0.06766200793858033,0.14371087656746956,0.07456583886338633,0.626264800861141,0.4573880312383424,0.11021431792179567,0.34464034751501216,1.0,30900.0,24500.0
2025-06-17,0.18181818181818254,0.5410526315789473,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11827242524916942,0.14617940199335544,0.235437430786268,0.09909909909909914,0.14414414414414417,0.0363038448932771,0.13931892308003974,0.06805485881863732,0.6510226049515608,0.4497436663452661,0.11516571188734925,0.5088156381755462,1.0,30400.0,24250.0
2025-06-18,0.3636363636363642,0.5052631578947369,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11162790697674418,0.11827242524916942,0.2325581395348837,0.09459459459459463,0.13963963963963966,0.00854954471403482,0.13478921459392668,0.06121039319336969,0.6716899892357373,0.44726692048898253,0.11963883063681247,0.6621310847067844,1.0,29900.0,24900.0
2025-06-19,0.5454545454545459,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.10498338870431895,0.11495016611295678,0.23920265780730898,0.10630630630630633,0.13513513513513514,0.01311563543100242,0.13012175110913038,0.05392565060440437,0.6684607104413347,0.4515312844793141,0.12283755746550042,0.6621310847067844,0.0,29650.0,25400.0
2025-06-20,0.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.1016611295681063,0.11162790697674418,0.21594684385382057,0.11531531531531536,0.14684684684684685,0.01817416235939499,0.12508964203958434,0.0421182103288577,0.6684607104413347,0.45654437243496915,0.12247643988528249,0.6621310847067844,0.0,30750.0,27250.0
2025-06-21,0.6363636363636367,0.0,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11627906976744184,0.11384274640088593,0.18604651162790697,0.14864864864864868,0.130930930930931,0.01913919910122698,0.12144318619208722,0.03262111954667372,0.6805166846071043,0.46471672616084836,0.1137694238476918,0.6621310847067844,0.0,31050.0,27416.666666666668
2025-06-22,0.6969696969696972,0.0,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.120265780730897,0.11605758582502768,0.17275747508305644,0.15165165165165168,0.11501501501501504,0.021507536633935415,0.11903652533273912,0.028913753468473503,0.6822389666307858,0.471235056950031,0.10032902695399772,0.6055321323623356,0.0,31350.0,27583.333333333332
2025-06-23,0.6969696969696972,0.029473684210526315,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.12425249169435215,0.11827242524916942,0.16389811738648952,0.15465465465465467,0.09909909909909914,0.02526391197111912,0.11726191682029052,0.02671077233466298,0.6839612486544672,0.4771770737804679,0.08081352560011501,0.6144755334099912,1.0,31650.0,27750.0
2025-06-24,0.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.1282392026578073,0.11162790697674418,0.15503875968992242,0.15765765765765766,0.09459459459459463,0.03013852988891763,0.11595729595040821,0.025231430777502013,0.6942949407965554,0.4828232355522809,0.0500635475259439,0.6144755334099912,0.0,31650.0,27500.0
2025-06-25,0.6818181818181817,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.1282392026578073,0.10498338870431895,0.14617940199335544,0.1531531531531532,0.10630630630630633,0.03296052645453573,0.1149768044891924,0.024557357372825224,0.7007534983853606,0.4899836358893863,0.035977965499535025,0.6144755334099912,0.0,31000.0,26900.0
2025-06-26,0.6818181818181817,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11960132890365449,0.1016611295681063,0.14152823920265778,0.1423423423423424,0.11531531531531536,0.028114269895529367,0.11400441626319313,0.024935378951721383,0.6955866523143165,0.49652376658054753,0.03612923529395434,0.6144755334099912,0.0,30750.0,26900.0
2025-06-27,0.5606060606060614,0.0,1.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11627906976744184,0.11627906976744184,0.1382059800664452,0.1423423423423424,0.14864864864864868,0.015694702707585592,0.11308064744849389,0.02568411305413274,0.6781485468245425,0.5029950841944163,0.0360677305407164,0.6144755334099912,0.0,30750.0,26900.0
2025-06-28,0.3787878787878789,0.0,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11627906976744184,0.120265780730897,0.1382059800664452,0.1423423423423424,0.15165165165165168,0.015694702707585592,0.1122784271620445,0.026422091871854757,0.6742734122712594,0.5045810988365809,0.03543963813441526,0.6144755334099912,0.0,31000.0,26683.333333333332
2025-06-29,0.5606060606060614,0.004210526315789474,0.0,0.3333333333333333,1.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.11960132890365449,0.12425249169435215,0.13289036544850497,0.13843843843843845,0.15465465465465467,0.015820262330225824,0.11159775540384503,0.026830859609169734,0.6736275565123789,0.5057185503992282,0.035313007102599124,0.6157531621310848,0.0,31250.0,26466.666666666668
2025-06-30,0.6060606060606064,0.0,0.0,0.3333333333333333,0.0,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.12292358803986708,0.1282392026578073,0.1395348837209302,0.13453453453453457,0.15765765765765766,0.015568130458145297,0.11123310981909534,0.027074097557562425,0.6729817007534984,0.506017814873612,0.0359137049377093,0.6157531621310848,0.0,31500.0,26250.0
2025-07-01,0.5606060606060614,0.0,0.0,0.6666666666666667,0.0,1.0,0.2500000000000001,0.06698729810778059,0.0,0.0,1.0,0.12624584717607973,0.1282392026578073,0.14617940199335544,0.13063063063063063,0.1531531531531532,0.0143582753433407,0.11074691570609574,0.027051222376638352,0.676210979547901,0.5063465894678674,0.037402913667593095,0.6157531621310848,0.0,33650.0,26900.0
